id,exam_score
878687,50.893411588263284
878688,77.72570784642829
878689,23.8007481177767
878690,43.713931521260065
878691,82.35686163364596
878692,80.02514525428113
878693,89.852639157614
878694,75.73584640340185
878695,31.949176101425113
878696,60.092469521274836
878697,72.93176471863129
878698,60.51315311807686
878699,29.55160632504729
878700,56.10982523079188
878701,59.91465944602039
878702,37.132979205441536
878703,63.47977339265675
878704,42.21261336144354
878705,64.3482171170142
878706,61.01874115522613
878707,55.506861768239276
878708,56.9783858197152
878709,44.73613986275567
878710,75.22264616763563
878711,75.4175197450823
878712,76.51638857132714
878713,61.21166724286401
878714,80.28873077417315
878715,37.97112910884997
878716,71.89184605216904
878717,40.21902792560927
878718,55.03503839290017
878719,79.81541254529304
878720,60.61970931428358
878721,96.75506204169436
878722,80.87028269807568
878723,67.4590367362338
878724,62.142786363391245
878725,74.94017906800977
878726,69.91236597767738
878727,38.27284600989999
878728,43.45884502534388
878729,64.33595302130918
878730,50.8538464402258
878731,87.35401018756372
878732,37.81663300523546
878733,89.42847572936
878734,52.39852361237877
878735,38.719484455151594
878736,74.10714870688304
878737,42.23346996519089
878738,46.84983868185658
878739,64.64444114343783
878740,64.43775799578287
878741,87.05891600773818
878742,78.86130079321647
878743,34.386371031081715
878744,44.24994260923592
878745,41.51082752414132
878746,58.718685600634394
878747,32.959436932943966
878748,43.71228115511604
878749,93.61587165655686
878750,68.53601409449828
878751,69.84333639602156
878752,81.29345841308508
878753,80.1069476650784
878754,57.7456572118148
878755,80.76928182501061
878756,93.2072338553105
878757,46.90087588477985
878758,51.4140994927543
878759,50.859455155868794
878760,77.63062916943406
878761,75.7639313847688
878762,41.32555396111781
878763,78.14184280533516
878764,88.29975648246297
878765,83.31036341932395
878766,77.91840957207016
878767,77.08412965558952
878768,73.0697702112116
878769,57.233083055579165
878770,50.839844643591924
878771,84.58918519692254
878772,68.83848069350945
878773,64.80914500690888
878774,43.05073471422733
878775,81.21686189474131
878776,37.96391372859313
878777,74.55657921393187
878778,45.86453335231112
878779,42.18571272611089
878780,61.354074730815896
878781,79.60631848400533
878782,67.64380225686331
878783,55.35753401806765
878784,67.38159047350199
878785,39.22732228063746
878786,49.076016261592855
878787,40.24574455367291
878788,37.01936459688607
878789,43.349841043086776
878790,72.57731370746987
878791,63.22969692902086
878792,61.08585490711487
878793,28.64630490264385
878794,63.05572147912644
878795,47.18458389864425
878796,84.57039158262963
878797,86.00284667632802
878798,81.46978848194813
878799,88.38730517935818
878800,80.88183338365046
878801,34.738500120082286
878802,45.63901970207283
878803,57.76967709343016
878804,66.47382050674986
878805,81.38554229114496
878806,80.61404018513869
878807,57.99336641177519
878808,39.4539732069705
878809,73.8996100654381
878810,76.1160207896087
878811,48.8087426658447
878812,80.50478490781924
878813,54.05030790443322
878814,79.1013490272948
878815,72.70801489410408
878816,52.13321051363222
878817,57.613641410710606
878818,77.92905504722818
878819,44.92377369165067
878820,45.05779069682193
878821,58.04447981727541
878822,26.227157800439233
878823,62.24325212586832
878824,68.08576831068874
878825,52.09631006599905
878826,85.24024744668519
878827,75.11131849241929
878828,54.62189396500473
878829,85.90792200862873
878830,45.60225083663332
878831,45.87200443217263
878832,56.02219328896973
878833,56.39779224259874
878834,42.63396645297415
878835,52.16549195909953
878836,51.073816926598646
878837,45.65694315384695
878838,59.96320949740068
878839,67.8734735448148
878840,66.35651378394518
878841,43.55671087866374
878842,52.59172210440207
878843,41.558439177039745
878844,46.94940451405231
878845,75.50188880048405
878846,61.93755368680186
878847,90.7055665578356
878848,65.43697108702749
878849,70.3931676353029
878850,68.5947078484594
878851,52.00570579142504
878852,83.25059235118289
878853,83.12128821845427
878854,55.11422703989501
878855,54.0480506891722
878856,72.11376076998093
878857,33.462722340571396
878858,45.66903210805778
878859,74.5598288768544
878860,53.104966783679764
878861,49.41246554662142
878862,80.2967912993491
878863,56.958355294419746
878864,86.82162360858747
878865,57.338939922628164
878866,66.58713247384824
878867,71.75511973231019
878868,45.226183057562814
878869,43.95740569537267
878870,59.72289337131583
878871,24.981831337703365
878872,41.818847237095994
878873,68.8439693980186
878874,52.44859920592129
878875,78.92521489550585
878876,44.34940335018807
878877,71.8103179700546
878878,80.97162427795554
878879,38.90086121225559
878880,68.39595644076384
878881,84.57716697001412
878882,49.099489916928164
878883,89.28836587259565
878884,43.46425433547108
878885,59.8127374717783
878886,49.118758976347436
878887,53.22223534660625
878888,64.8927616812017
878889,44.96246675578693
878890,53.99021593923097
878891,35.40364529682899
878892,68.03788795380656
878893,71.4634853254715
878894,72.81340032538644
878895,68.96529225973768
878896,58.856406833132226
878897,83.14898950948648
878898,49.13700063305522
878899,76.93499219480323
878900,69.71580493912809
878901,56.81042411474318
878902,94.0252485523281
878903,63.82277869571538
878904,67.84762504635056
878905,50.84720635695267
878906,33.43532988916456
878907,74.73521790322225
878908,69.86649470422375
878909,62.15516471144827
878910,87.60954368760831
878911,60.95023797654632
878912,59.40110164055283
878913,93.0212460490576
878914,61.58621007794844
878915,64.27278691512295
878916,66.01614918607164
878917,80.04620360649322
878918,39.916815517254285
878919,86.19375342375282
878920,81.70182463249668
878921,44.03849823373613
878922,35.6162351426705
878923,59.24239487410672
878924,76.73837796089646
878925,57.588600924645576
878926,74.18008737693765
878927,66.4790699105409
878928,44.5547134024706
878929,51.03090208659115
878930,71.08051361920519
878931,56.41856560241267
878932,59.514016218207644
878933,54.17433490175369
878934,62.70974684122791
878935,51.19509702575191
878936,73.27280887531408
878937,54.413050210614074
878938,66.2415362336511
878939,30.031750252581382
878940,52.440282188784515
878941,84.86092599052228
878942,85.45059666554789
878943,69.76826617143232
878944,38.027865176951025
878945,47.8399723892068
878946,52.69691290069901
878947,73.83229897153305
878948,27.379913941237074
878949,33.05441319174301
878950,80.35605012556164
878951,53.641080274995595
878952,81.70183117941974
878953,62.409874106790284
878954,57.166733105839526
878955,33.97939720010164
878956,35.367793874895675
878957,70.23135718561427
878958,88.27080903249013
878959,64.05518145852196
878960,46.54557238668175
878961,66.87982051395556
878962,83.09398585657502
878963,55.29529466948561
878964,53.30257118277651
878965,75.72500315434858
878966,33.8782385176776
878967,72.49575361085914
878968,50.23965593052182
878969,79.4159934622007
878970,62.22429812413285
878971,71.97288254172575
878972,56.062148894627356
878973,74.98408005034645
878974,83.52616404347081
878975,31.7968869552595
878976,41.467582582883935
878977,66.46163479677455
878978,49.14984172064737
878979,64.83695221054272
878980,28.495962675642318
878981,76.20565311214025
878982,81.8377544275487
878983,93.29825448288236
878984,85.72017461896544
878985,54.39203509681124
878986,97.24639140809875
878987,70.40534826795363
878988,73.6621091093248
878989,91.61584206983474
878990,70.1131056031143
878991,53.587332648787566
878992,83.95286761437694
878993,91.52328077905428
878994,70.94375650503551
878995,58.18360257659624
878996,62.788423106516476
878997,76.3160078528404
878998,72.75682874697613
878999,39.36280946974255
879000,43.69246139395204
879001,79.05544834778631
879002,90.9893754195782
879003,59.318778342276815
879004,85.36253896214082
879005,76.63692984885218
879006,70.30548717740095
879007,54.22823364426214
879008,63.06093420338882
879009,66.02120426534596
879010,52.365373974701654
879011,42.76169370097206
879012,82.87693914211785
879013,73.52876209568622
879014,92.25364690467666
879015,44.09786580910697
879016,78.40336087138536
879017,68.76112679713708
879018,38.85534414529977
879019,50.98200219073426
879020,58.36506311690474
879021,50.823188536587
879022,51.638651087093464
879023,52.75272809761561
879024,78.34949291451021
879025,55.97082159547285
879026,95.85495545927161
879027,42.28789982155951
879028,64.67815381642407
879029,58.61803865391446
879030,52.538766969143445
879031,51.63276161834368
879032,59.642318468864126
879033,41.30978327187706
879034,37.64714818152466
879035,71.40400285747667
879036,65.56100947574444
879037,47.71257304896064
879038,84.14391973588624
879039,53.55357318335073
879040,49.33509668288496
879041,29.045722951144324
879042,73.7087977359851
879043,30.525739497880302
879044,77.74593718896939
879045,53.98075281992648
879046,70.00459938171636
879047,77.35010329001803
879048,31.23979399981469
879049,45.34163765383341
879050,40.626226448100844
879051,48.65226453644713
879052,44.05799394401397
879053,72.65326203749174
879054,50.006355915641144
879055,41.41051857840634
879056,60.877296773309844
879057,70.53192112777813
879058,84.49631647939266
879059,51.60994934563603
879060,63.342999519604625
879061,47.023094725509836
879062,36.711970509663686
879063,82.59782617405685
879064,54.67060297323212
879065,58.486445970948886
879066,61.434490003260485
879067,38.94587971117287
879068,41.358546349373015
879069,47.72442671639851
879070,51.50472467874742
879071,42.69162588833958
879072,71.19670432090459
879073,97.54949200547935
879074,60.6143459905675
879075,60.013246534412524
879076,67.24251399474002
879077,60.55889931192969
879078,53.08920470855312
879079,78.36273762089247
879080,77.68311126103684
879081,93.14012631510526
879082,89.89110735496847
879083,62.390678234187654
879084,50.92771427783533
879085,49.64681942243876
879086,55.98020624457101
879087,46.26300814254801
879088,41.77943437870207
879089,41.33345538053281
879090,71.04982300972485
879091,81.15726235701052
879092,66.8136582206026
879093,44.14625275826236
879094,65.83625726403896
879095,46.98561641574536
879096,53.302627372989186
879097,42.92378979786877
879098,82.40489027715395
879099,90.60370771541339
879100,71.16988611528957
879101,43.01218380743431
879102,56.1816144733385
879103,48.39466458411001
879104,52.282442791660436
879105,87.64937998540181
879106,88.35772673703221
879107,41.93089047663099
879108,60.10235966407012
879109,73.6443987576514
879110,54.90606814526066
879111,66.07650042493094
879112,54.3626164808092
879113,69.27625667346034
879114,66.33733881434476
879115,74.4760431841989
879116,67.26899871967572
879117,49.242767017847584
879118,62.91955019271198
879119,80.71483592093769
879120,44.91146052579466
879121,82.78848800850736
879122,89.71253484189586
879123,53.38363247662427
879124,49.90745541853952
879125,48.76903152158107
879126,50.305639000759385
879127,58.73720904825606
879128,38.79915953621828
879129,65.7862799448204
879130,37.685430172699185
879131,67.83690209688469
879132,80.37756471423397
879133,73.45381034501357
879134,66.45444838695956
879135,38.6029814899847
879136,44.789321312058384
879137,56.76150760021002
879138,50.686187281393636
879139,75.98443985988723
879140,69.36323614671272
879141,43.20258486579281
879142,58.55431513113539
879143,59.3166819913322
879144,68.76412599211253
879145,69.67116052852174
879146,37.62399317515973
879147,39.69539968397139
879148,77.00354469967942
879149,39.044959855672914
879150,64.48937874955594
879151,42.23563808583333
879152,45.6030333600587
879153,92.43349088884442
879154,42.00921158721073
879155,69.25275274519645
879156,82.46635394093533
879157,68.39123053127273
879158,63.516653834358486
879159,85.58187601530169
879160,63.53214080760817
879161,73.23626733563123
879162,50.815266049324656
879163,56.573334699721165
879164,76.98696217618044
879165,67.22590007630932
879166,79.99297370367103
879167,40.40139602173968
879168,90.28635365781784
879169,60.69365030528309
879170,63.61964940564894
879171,72.5866769878228
879172,50.245129148886534
879173,73.28475699420636
879174,43.44301644826448
879175,59.00160503892212
879176,95.5783982025791
879177,51.178138769321556
879178,92.74186601546889
879179,55.007665947181565
879180,29.04813488497429
879181,85.05653585900913
879182,45.61385612508228
879183,68.66848335318552
879184,75.67856978520823
879185,66.46314953327582
879186,70.26711716261084
879187,52.18332590727891
879188,48.00768945838185
879189,60.34771016010488
879190,62.83995087131866
879191,62.761046950812684
879192,48.5483324811994
879193,85.04955896092679
879194,82.0332775344822
879195,58.42054692343642
879196,71.23588817786776
879197,74.63290469763116
879198,79.65149162951413
879199,48.954094573663376
879200,71.47413017728421
879201,57.41925211094717
879202,81.64998887533504
879203,44.199104094213205
879204,69.62061038123083
879205,58.263911828692514
879206,70.18598679503646
879207,67.20759436298303
879208,76.29631650270132
879209,61.3342639147738
879210,44.047798666785134
879211,59.33500888406981
879212,87.71548495419975
