id,exam_score
875862,64.30497405862359
875863,48.53321157835539
875864,74.60918574105328
875865,70.92626853164009
875866,78.40419518471835
875867,49.958273808007945
875868,75.85221841356339
875869,69.49845400779
875870,56.1764996820679
875871,83.96058543366061
875872,66.25292426134101
875873,64.50250497018567
875874,41.4989598854021
875875,54.51877928815877
875876,78.45090748042365
875877,56.02832600384384
875878,46.6674836664618
875879,53.41244907314031
875880,61.686521525458616
875881,47.31220307340257
875882,70.57820628635166
875883,45.03009119923381
875884,54.62382732503073
875885,81.81077325426712
875886,71.32350065514854
875887,45.49775086690214
875888,88.60162659429616
875889,57.242436940308615
875890,56.32238828991383
875891,62.885213346829026
875892,76.52932150920843
875893,61.19339996296169
875894,63.44237382760498
875895,47.049481720362756
875896,92.36335201488278
875897,60.4876541511036
875898,72.3826056296735
875899,81.1492810243831
875900,91.85062243984214
875901,50.05765968975169
875902,68.08796818444273
875903,51.15591385794691
875904,59.186467263158605
875905,45.53364355623932
875906,56.551919483101926
875907,44.52982823189634
875908,46.751776235092464
875909,50.98379903193217
875910,63.80664259173445
875911,33.83572560824928
875912,34.32793958467152
875913,51.840036095763836
875914,81.70698986650434
875915,45.61346152312627
875916,73.37588476411574
875917,54.21481777792545
875918,60.03889487223023
875919,72.78392344876582
875920,66.80511631224047
875921,85.85590195811204
875922,54.55840396351462
875923,90.97149001721289
875924,65.77216146257152
875925,54.79748612901622
875926,87.36247457362767
875927,58.04936801105564
875928,70.42788132008602
875929,53.191053350102756
875930,75.77191358199337
875931,54.477211979284526
875932,77.38587455218526
875933,58.47790019685356
875934,35.12240081443285
875935,64.77282425161462
875936,95.26192476620639
875937,47.38168571540653
875938,39.72714987945856
875939,48.76437051303579
875940,72.42951286739337
875941,42.7393347275092
875942,69.36007618697435
875943,73.47672418705689
875944,82.77399001613995
875945,32.76678510145729
875946,27.659308754200318
875947,70.45171171081887
875948,38.37808603823912
875949,40.06994616248817
875950,72.13899088640605
875951,43.99447798115098
875952,30.720382404558777
875953,57.96532052138172
875954,49.040523211164256
875955,57.134067196120476
875956,74.73925170213731
875957,55.87703183561764
875958,68.9895408959819
875959,91.87612694249077
875960,46.83548539481175
875961,48.412087199081455
875962,61.641953543625576
875963,63.14758670469066
875964,40.00591396851768
875965,86.19215845528032
875966,55.88741944081364
875967,97.48370540146539
875968,70.53388845890812
875969,79.47042271568898
875970,57.3726081020916
875971,65.94848589808899
875972,72.01504237673927
875973,40.8444247799564
875974,53.671877153997954
875975,44.076899216041326
875976,49.34874823494977
875977,59.176506244480976
875978,79.5494134643182
875979,94.44606184559083
875980,51.884807548717006
875981,22.96443908526264
875982,68.38520068631742
875983,83.68514458191689
875984,81.49091782142938
875985,78.55384950799383
875986,33.31008246461232
875987,53.328456187464795
875988,50.29440489875454
875989,61.020140818740444
875990,63.34799049693035
875991,53.10840179837075
875992,51.23546630487043
875993,59.45102353964675
875994,51.72849025435288
875995,59.10302820116585
875996,44.658649183335804
875997,65.39183379632667
875998,61.702861584966925
875999,86.36023754177087
876000,55.75402887539401
876001,94.50273559977015
876002,63.187385623730634
876003,32.728766956733935
876004,45.94458177651808
876005,64.597316453763
876006,88.67625174743611
876007,42.190574701528426
876008,67.24322713489153
876009,28.455120166741136
876010,43.76404121321779
876011,47.128849812776025
876012,30.435760902078016
876013,59.141900085413866
876014,46.15911485731573
876015,79.39323932797721
876016,56.11635965111164
876017,44.08657558043027
876018,64.48705550257658
876019,74.81565851021942
876020,92.55534900544828
876021,68.0812167320538
876022,94.48903984803395
876023,29.14988482294738
876024,68.88309421717314
876025,47.58243795269862
876026,36.03322867890025
876027,40.20386369486571
876028,62.01759548056424
876029,74.11640358122108
876030,71.2076288920826
876031,48.238743592743205
876032,94.20634548738659
876033,58.42920706606486
876034,40.3336956005529
876035,47.97387676935973
876036,56.50434293963306
876037,43.343729695817956
876038,96.26480533922313
876039,73.98141965937067
876040,56.11298144041419
876041,70.0668576269514
876042,79.59656758528513
876043,42.71809167001227
876044,72.09914012635491
876045,49.363443694421136
876046,64.91236165610937
876047,91.62720294710284
876048,47.40144199954933
876049,95.77556678013775
876050,86.30414189680816
876051,25.953338904595
876052,64.65691513148347
876053,59.7896553981169
876054,80.28548572064057
876055,71.12413081131521
876056,36.66366039130904
876057,50.93460301301906
876058,95.30912453095948
876059,68.89856999412937
876060,71.06595014275743
876061,35.448970615400995
876062,64.81531499731742
876063,68.54682209433282
876064,57.487657223838596
876065,39.04253391374113
876066,41.88757605294253
876067,61.79118131604606
876068,86.37647644170464
876069,72.91349309543153
876070,79.36909351952393
876071,63.2749478245518
876072,74.99917423333639
876073,43.97765193189151
876074,60.8162155876024
876075,57.7791928354463
876076,86.47008724885605
876077,65.26958195840159
876078,45.494595701026995
876079,57.28056245981246
876080,22.980968055406137
876081,44.23967735793291
876082,69.0997210271992
876083,65.39991575674821
876084,43.75540993290519
876085,57.24807336545359
876086,40.950238869616996
876087,85.62404535088389
876088,48.45999454446579
876089,59.38965041276682
876090,71.96281968425234
876091,86.55377045600844
876092,55.47174257237741
876093,50.1498660996904
876094,53.96887490461208
876095,74.30455423300907
876096,78.8215983783719
876097,56.67986773571905
876098,75.77818754436574
876099,62.62070994179973
876100,45.43074511137531
876101,76.33988662880864
876102,50.73208101678825
876103,69.2027406491183
876104,60.95446754103152
876105,54.327267718243434
876106,66.45218327203969
876107,58.7436753695375
876108,38.312045134179606
876109,78.26380858068754
876110,75.14117721651667
876111,46.07212752166435
876112,38.50383049266488
876113,73.58910730872152
876114,49.32195316204323
876115,57.06484841729295
876116,85.77704058460193
876117,72.83872816442104
876118,81.50225051759335
876119,84.31568222928422
876120,89.15765764493193
876121,52.02357779799679
876122,52.25652986091122
876123,82.84515294182707
876124,50.92781958936466
876125,75.31861772264241
876126,69.78270951255561
876127,35.627515565576424
876128,85.55487567832989
876129,69.54210528952235
876130,58.44529110037986
876131,70.74875184970651
876132,61.23892308447948
876133,62.05315971775935
876134,67.17060470549805
876135,50.57877110431905
876136,50.79478703254286
876137,65.82532513305321
876138,80.64088933757634
876139,60.22539579467125
876140,60.10043548905735
876141,68.73581917797173
876142,76.80820214396233
876143,57.607707948526034
876144,49.963543066811035
876145,60.15532295175086
876146,59.60439789154919
876147,44.94460484254156
876148,69.03651720486974
876149,40.266150551799285
876150,50.43725794459743
876151,37.84329993367152
876152,73.23967224957559
876153,55.89813787026948
876154,65.89256694252964
876155,58.17572215898444
876156,72.54633994339557
876157,57.16664335612093
876158,88.76683717457902
876159,37.37632173330651
876160,73.83334431282333
876161,86.64091630724592
876162,73.79079053357535
876163,51.51811514277171
876164,75.19884117023233
876165,90.95035597106173
876166,70.14861591732468
876167,87.00296158251584
876168,80.0336992059231
876169,71.58922224544426
876170,79.54389713125073
876171,50.869163677805176
876172,69.5588132066529
876173,78.32285255835919
876174,63.34093869053186
876175,53.77677755783796
876176,71.11205775000649
876177,77.65856073008457
876178,70.36862466197934
876179,40.36938123321636
876180,75.12956086122324
876181,53.72211718834717
876182,45.65814267851553
876183,70.29824472224288
876184,83.71874105133628
876185,51.74166589865372
876186,57.41265782850131
876187,64.25782719056235
876188,58.94112888465373
876189,47.78904622144557
876190,52.79650746389345
876191,98.7384223307107
876192,53.469876826622425
876193,80.62494831113813
876194,41.98611491980954
876195,77.29072173254846
876196,72.37444763851619
876197,81.34199391520502
876198,53.40531175617155
876199,63.43792760398854
876200,60.71074798875476
876201,88.35584863872059
876202,79.09927282239059
876203,48.476930378630016
876204,79.16802043947246
876205,74.02188747458109
876206,41.544279199170774
876207,78.03349473358577
876208,51.30655662597419
876209,59.53843229941313
876210,87.64828451595918
876211,46.82792888630065
876212,80.71839456967473
876213,78.9668658678696
876214,68.10784400000466
876215,53.799384252393544
876216,49.93821290636599
876217,54.28567193733275
876218,66.42305039924295
876219,48.847593163704694
876220,42.39220111039374
876221,63.7032926839526
876222,69.33586277172161
876223,68.21199560890827
876224,80.77466874255813
876225,46.19700872160294
876226,36.29392081433886
876227,67.88749436204469
876228,76.55063678732364
876229,61.563748413000056
876230,70.0031755265208
876231,21.19257934270461
876232,72.59780997553108
876233,90.67270055087819
876234,34.95065779020835
876235,34.71863346473293
876236,68.92492037369675
876237,48.90226660499497
876238,45.32350315364639
876239,70.44797231738823
876240,16.587987415758818
876241,77.42473608512014
876242,50.72148904524059
876243,82.13947245616454
876244,69.34004720957216
876245,70.37630249661098
876246,61.81952254375223
876247,51.13282121315358
876248,74.93608555668415
876249,44.65053661745881
876250,38.18352762826139
876251,41.54325779976494
876252,56.41897189314023
876253,47.74428855340531
876254,52.25716011092615
876255,55.46696221612193
876256,75.73294588235757
876257,43.04111656383788
876258,83.89577952785359
876259,87.49715164490463
876260,67.80157521170256
876261,41.10434209222324
876262,66.72813740711342
876263,44.363466722894515
876264,87.61616851678562
876265,97.6165155697542
876266,72.9617780783122
876267,95.07109572608302
876268,46.109509343387835
876269,71.83313553082317
876270,53.27141960346087
876271,70.2848517119888
876272,35.15997521688931
876273,87.72383811336505
876274,51.456142633603505
876275,60.25000486418756
876276,50.89880789339887
876277,55.407872181385486
876278,33.027564940249995
876279,78.29408370075062
876280,65.29731266007454
876281,32.79598394183099
876282,43.53566067175659
876283,78.22002175861175
876284,63.53468843954256
876285,55.9878785112403
876286,57.5019674421324
876287,57.01017422182463
876288,64.92579302442478
876289,79.07919683743029
876290,63.36936571356232
876291,76.3327411967559
876292,66.40549430026296
876293,66.21687965446088
876294,81.73174078999756
876295,65.09397444312349
876296,69.06745238950305
876297,89.31177633580637
876298,73.94864793651595
876299,61.213188703751044
876300,73.53088828570907
876301,42.65085832737719
876302,51.12379836427907
876303,45.460908187828444
876304,54.67269258902325
876305,74.08644724705375
876306,53.79788483378618
876307,57.53141730513225
876308,33.39191695019532
876309,44.14294531071717
876310,33.51774400782824
876311,56.103740700229196
876312,47.54122974451226
876313,35.603650375453874
876314,87.55669759726493
876315,64.04789110113018
876316,34.06780552333929
876317,79.75669045011011
876318,64.03407913713173
876319,42.91013413845947
876320,80.9589656593441
876321,81.05597618516217
876322,75.25333609897194
876323,62.250373813905746
876324,46.45064314753776
876325,68.65834104176369
876326,78.0578894846393
876327,70.02712753903384
876328,67.77124230178434
876329,50.27597467709397
876330,49.98020650527601
876331,58.10780234018934
876332,68.33324271121396
876333,78.48358524198383
876334,39.39511050044973
876335,55.26599997648397
876336,76.86494206685757
876337,43.385881063034915
876338,57.218806443761586
876339,32.30442238018601
876340,42.05134540260499
876341,59.025956630027395
876342,70.32893094669109
876343,72.43492292965243
876344,20.39119913703692
876345,75.7631464288977
876346,47.03114602259613
876347,65.57382030049436
876348,73.07226157481645
876349,80.41985825499692
876350,57.17630300737053
876351,77.84075745414273
876352,52.84081974583986
876353,80.97331853406736
876354,54.221756411510086
876355,86.7907691617119
876356,81.81539148839941
876357,69.65908755313451
876358,77.47677523737411
876359,74.79726099313342
876360,37.38685669134798
876361,62.53412623006965
876362,62.160545888295474
876363,75.24782439667845
876364,64.54995217350826
876365,60.23414971129185
876366,79.32810673698822
876367,61.48904709510312
876368,75.32751455888123
876369,32.76797613805602
876370,49.01359392954747
876371,64.29943097346207
876372,49.42242978198008
876373,51.827865950041456
876374,87.66617628001754
876375,74.53249108781606
876376,51.72448150259468
876377,63.422665575649944
876378,47.33906355496398
876379,85.10608662387762
876380,55.771129543762164
876381,82.2608209079567
876382,45.86190694019757
876383,51.90797273528729
876384,66.52653445698724
876385,64.47906930471139
